timestamp,seconds_elapsed,accZ,accY,accX,gyrZ,gyrY,gyrX
1696408074795289300,5.953289306640625,5.478531837463379,3.68198299407959,6.843825340270996,0.2588516175746918,-0.6162372827529907,-0.2327534109354019
1696408973161192700,7.470192626953125,2.9415760040283203,9.838373184204102,-0.7640495896339417,-0.0985340550541877,-0.1597849577665329,0.5730953812599182
1696408226082299400,16.65629931640625,3.9118263721466064,-0.5485714673995972,-3.7514147758483887,-0.2338186502456665,-0.409582108259201,2.025607109069824
1696408695255591000,40.0625908203125,6.602011203765869,8.685864448547363,-0.3019686937332153,1.4461203813552856,-0.1102516204118728,0.4159734845161438
1696407520734187000,10.94718701171875,3.8711249828338623,11.040861129760742,-2.1487960815429688,0.2721670269966125,1.011971354484558,0.4292888939380646
1696408175604340200,45.05034033203125,13.946524620056152,8.551789283752441,-0.4192845821380615,-0.1448716968297958,2.522005796432495,1.7822014093399048
1696408661333653000,6.140653076171875,2.141613483428955,9.258378028869627,-0.1077390760183334,0.4276910722255707,0.4276910722255707,-0.0490007176995277
1696408169188055600,38.6340556640625,20.778379440307617,6.479907035827637,0.071826048195362,-0.4394086301326751,3.5835771560668945,2.405362844467163
1696409000078981600,34.38798168945313,2.4887726306915283,9.342473983764648,-1.0684125423431396,0.187481015920639,0.1512630879878997,-0.2050573527812957
1696407301109534700,33.16753466796875,5.116708278656006,9.708786964416504,-11.277887344360352,0.4617785215377807,-1.6415907144546509,3.821656703948975
1696407286666639600,18.7246396484375,4.913201332092285,13.1630220413208,-7.806893348693848,-1.1461907625198364,-2.078868865966797,-3.091905355453491
1696408105514947600,36.67294750976563,5.650914669036865,2.9846715927124023,5.55514669418335,-0.2977326214313507,0.7339455485343933,0.0186415780335664
1696409059375551500,22.59155151367188,7.215226173400879,3.255515813827514,3.360860586166382,-0.4713656008243561,0.598660945892334,-0.0633813664317131
1696408914351541000,29.268541015625,4.596867084503174,8.470386505126953,-2.7165210247039795,-0.0628487467765808,0.2338186502456665,0.4276910722255707
1696407641923174400,9.31417431640625,-10.540173530578612,-2.1487960815429688,-4.838980674743652,0.2290250957012176,-0.3211677670478821,-0.409582108259201
1696408928158559200,43.07555932617188,5.727529048919678,9.730335235595703,-2.663848638534546,-0.0111849466338753,-0.6545857191085815,-3.010947704315185
1696408906184686600,21.1016865234375,3.710713386535645,9.028534889221191,-4.019565582275391,1.229878067970276,0.4766917824745178,-2.643975019454956
1696408750299491600,30.67549169921875,-12.015600204467772,-1.516427516937256,15.714343070983888,-0.7184996604919434,-3.5228588581085205,-0.790402889251709
1696409082950885400,46.16688549804688,-9.68005657196045,-4.906018733978272,-0.7712322473526001,0.0442071706056594,0.5203663110733032,0.1736329793930053
1696408978940660000,13.249659912109376,5.612607479095459,8.683470726013184,-1.533186912536621,-0.0213046595454216,-0.1656437367200851,0.1810896098613739
1696408900852868000,15.7698681640625,-8.87291145324707,-1.8180968761444087,-8.000823974609375,-0.1635132730007171,-0.4921376705169678,-0.8868064880371094
1696407663966333400,31.35733349609375,-1.655291199684143,3.456628799438477,-3.135805606842041,1.5851333141326904,-2.49377703666687,-4.254673957824707
1696408246763392800,37.33739282226563,12.616844177246094,1.753453493118286,-4.266467571258545,0.050598569214344,0.3579182922840118,0.2322207987308502
1696408856058572300,48.517572265625,-8.082226753234863,-3.597886562347412,-9.141061782836914,-0.2913412451744079,0.3850817382335663,-1.0849398374557495
1696408835158910000,27.617909912109376,6.2976484298706055,9.239224433898926,-4.2951979637146,0.0314243733882904,-0.206655204296112,0.1629806458950042
1696409041012563700,4.228563720703125,15.85799503326416,4.973056316375732,7.878719329833984,-1.315096735954285,1.1030488014221191,-2.657823085784912
1696407658375971000,25.76697119140625,-7.691971302032471,-5.727529048919678,-8.561366081237793,-1.4711533784866333,0.9176982641220092,2.771270275115967
1696408688202642700,33.009642578125,-6.412569999694824,-9.512462615966797,-0.0430956296622753,2.4367871284484863,0.950720489025116,0.8900021910667419
1696409040694247000,3.910246826171875,5.435436248779297,6.489483833312988,0.9367313981056212,-0.4191691875457763,-0.0905448049306869,0.3275591433048248
1696408897411053800,12.3280537109375,4.838980674743652,7.794922351837158,-3.224391222000122,0.154991403222084,0.0596530511975288,0.2130466103553772
1696408388453814300,41.96681420898437,1.5451579093933103,4.989815711975098,-0.3953425586223602,0.4756265580654144,-1.0039820671081543,1.2549110651016235
1696408668088227600,12.8952275390625,3.756203174591065,8.772355079650879,-1.2216414213180542,0.1017297506332397,-0.0143806459382176,0.5768237113952637
1696408886279836400,1.19683642578125,11.160571098327637,6.017526626586914,-3.854365348815918,2.2493062019348145,3.1339821815490723,-0.1624480336904525
1696407476864223200,45.70922314453125,-3.68198299407959,1.7319056987762451,7.334936141967773,-1.4775447845458984,1.9750086069107056,-4.106606483459473
1696408830165267000,22.62426684570313,-6.321590423583984,-1.676838994026184,-11.606191635131836,0.4926702678203583,-0.6844122409820557,-2.9086854457855225
1696408982352631600,16.661631591796876,2.2373814582824707,9.572318077087402,-0.3259107172489166,-0.0351526886224746,-0.1161103993654251,0.0537942685186862
1696408940055658800,54.97265869140625,2.450465440750122,8.4201078414917,-4.2951979637146,1.1814099550247192,-0.4926702678203583,-2.7622158527374268
1696407652696060200,20.08706005859375,0.6610989570617676,11.62295150756836,0.7592611908912659,0.4314193725585937,1.5925899744033811,-1.154179930686951
1696408746181167000,26.5571669921875,1.1091139316558838,12.969091415405272,-0.8023568391799927,-2.0330638885498047,2.668475389480591,-1.8210824728012085
1696408175027361500,44.47336157226562,8.999804496765137,2.86256742477417,1.68162739276886,-1.1115707159042358,0.3776251077651977,-1.3076400756835938
1696408996050254000,30.359254150390623,-7.826046943664551,9.751882553100586,-10.638336181640623,-3.238374948501587,5.416842937469482,-6.28933572769165
1696408670883571500,15.690571533203125,-1.3317747116088867,14.133272171020508,6.086958408355713,1.289531111717224,-6.715428829193115,6.514099597930908
1696408847871799000,40.33079907226563,-0.3833715617656708,11.098321914672852,-2.1799206733703613,0.5603125691413879,1.1302121877670288,-1.9254752397537231
1696408397585694500,51.09869458007813,7.931391716003418,5.040093898773193,-3.4159271717071533,0.851121187210083,-0.0484681017696857,0.1443390697240829
1696408987793872600,22.10287255859375,2.342726469039917,3.092710018157959,-2.922422409057617,0.1965354979038238,-2.2120230197906494,-0.8639039993286133
1696408985953604400,20.26260424804688,2.1535844802856445,0.4887164235115051,-0.924760401248932,-1.6863304376602173,5.979352474212647,-8.566337585449219
1696407299508087800,31.566087890625,-11.222820281982422,0.5988497138023376,5.478531837463379,0.1752308309078216,0.2466014474630355,3.923386335372925
1696408726534582300,6.910582275390625,2.213439464569092,10.37946319580078,-6.436511993408203,0.1746982187032699,0.7680330276489258,-0.6849448084831238
1696407648806667000,16.1976669921875,3.6361937522888175,11.824064254760742,2.532167673110962,-0.3888100683689117,-0.6338136196136475,2.017085313796997
1696408737646095600,18.022095703125,6.0725932121276855,11.364078521728516,14.741698265075684,-1.15045166015625,-3.844559192657471,4.973706245422363
1696408158285314300,27.731314208984376,5.777807235717773,1.326986312866211,5.619790077209473,0.067642293870449,0.3041240274906158,-0.3126458823680877
1696407528851104300,19.06410424804688,-6.9731125831604,-3.0301616191864014,-8.175899505615234,1.4850014448165894,-0.8111749291419983,-1.857300400733948
1696408386494129200,40.00712915039063,1.581070899963379,6.189908981323242,1.901893973350525,-0.7770875096321106,0.3547225892543793,-0.9315462708473206
1696409001441774800,35.75077490234375,-1.0492589473724363,8.204629898071289,9.469367027282717,0.2748301327228546,0.75152188539505,-6.628612041473389
1696409059554604500,22.7706044921875,0.634762704372406,0.2274491637945175,-0.2995744943618774,-2.400036573410034,0.6332810521125793,-0.7978595495223999
1696407514557089500,4.770089599609375,-1.3844470977783203,17.903841018676758,5.291484832763672,-0.3999949991703033,2.249838829040528,3.243701219558716
1696408261943367000,52.51736694335938,7.258321762084961,4.671087741851807,-4.477157115936279,0.5310186743736267,-0.1517957001924514,0.0532616525888443
1696408245112096500,35.68609643554687,15.865177154541016,8.616432189941406,2.8673558235168457,0.758978545665741,-3.3630073070526123,1.589394211769104
1696408084226164500,15.38416455078125,9.395146369934082,4.124910354614258,5.960065841674805,0.4591154456138611,0.2711018025875091,0.0601856671273708
1696409059206445800,22.42244580078125,10.664671897888184,4.314351558685303,9.514857292175291,1.0625699758529663,-0.9139699339866638,-0.5118444561958313
1696408138708007000,8.1540068359375,4.766855716705322,0.7879916429519653,-0.0957680642604827,1.8306695222854608,-2.3835253715515137,-1.7529075145721436
1696408262560120600,53.13412060546875,7.368454933166504,5.16938066482544,-2.1966800689697266,0.9006544947624207,-0.101197138428688,-0.3499290347099304
1696408999492069000,33.80106909179688,18.93634033203125,9.371204376220703,3.2172086238861084,0.951785683631897,-3.3859097957611084,-0.5890738368034363
1696408986480816400,20.78981640625,4.271255970001221,8.48475170135498,0.1987187415361404,0.150730475783348,-0.0735010802745819,-0.4266258180141449
1696408102649932000,33.80793212890625,6.419752597808838,3.387196779251098,5.993584632873535,1.5973834991455078,-0.9251548647880554,-0.582149863243103
1696408702885496000,47.69249609375,3.775356769561768,3.3417069911956787,4.053084373474121,-0.1470021605491638,1.673014998435974,-7.147913455963135
1696408085788013600,16.946013671875,14.569315910339355,10.765228271484377,12.05390739440918,1.3486515283584597,-2.059694528579712,-3.4125406742095947
1696408665969337900,10.776337890625,-0.5054758191108704,10.981005668640137,-1.391629695892334,-0.275895357131958,1.066298246383667,0.5320838689804077
1696409041768581600,4.98458154296875,6.652289390563965,0.4336497783660888,-1.2096704244613647,-1.0716243982315063,2.8559563159942627,-1.2746179103851318
1696407641415865600,8.806865478515626,-1.437418818473816,4.069843769073486,5.337274074554443,-0.9395354986190796,-0.0953383520245552,3.5558810234069824
1696407546885316400,37.09831640625,6.587646007537842,6.989871978759766,-1.0564415454864502,0.0607182830572128,0.0404788553714752,0.0585878156125545
1696408818089010200,10.54801025390625,8.27166748046875,11.098321914672852,0.8310872912406921,0.3994623720645904,0.728619396686554,7.273610591888428
1696407516526597600,6.73959765625,-13.00979232788086,-7.735067367553711,-6.259341239929199,0.222101092338562,-0.314243733882904,-0.4426043331623077
1696408908363181800,23.280181884765625,-5.445013046264648,-0.8672995567321777,-8.513482093811035,0.2290250957012176,-0.6354115009307861,-3.833374261856079
1696407526443877400,16.65687744140625,2.967912197113037,14.794370651245115,7.878719329833984,0.1150451675057411,-0.1912093311548233,2.5342559814453125
1696408700736784600,45.54378466796875,-6.29286003112793,0.1795651316642761,5.830479621887207,0.5810846090316772,2.798966407775879,-8.034187316894531
1696408233672352800,24.246352783203125,9.34965705871582,-1.8037316799163816,-4.757278919219971,-1.0540480613708496,-0.6636402010917664,3.643762826919556
1696408177245699300,46.69169921875,8.264485359191895,3.535637378692627,3.015796422958374,-0.406919002532959,-0.9576444625854492,-0.4766917824745178
1696407474128798700,42.973798828125,-8.563759803771973,-8.532635688781738,1.7319056987762451,-0.0170437283813953,0.3573856651782989,-0.7999899983406067
1696407641445707800,8.836707763671875,-3.3488895893096924,5.040093898773193,-2.409764051437378,-2.040520429611206,-0.6929340958595276,2.566745519638061
1696407670650891000,38.04189111328125,-11.012130737304688,-4.946720123291016,-2.910451412200928,0.2274272441864013,-0.5938674211502075,-1.0023843050003052
1696409042106793200,5.322793212890625,8.755595207214355,16.272491455078125,-4.575319290161133,1.6794064044952393,1.0327434539794922,-1.5079039335250854
1696408092582556000,23.740555908203124,12.779949188232422,1.367687702178955,7.737461566925049,-2.18485951423645,3.2974953651428223,1.727874517440796
1696408899032479200,13.949479248046876,-2.5103204250335693,9.028534889221191,-5.945700645446777,0.78241366147995,0.3323526978492737,-2.9177398681640625
1696408699165049600,43.97204956054688,4.812644481658936,8.118139266967773,-9.040505409240724,-1.2091060876846311,1.59418785572052,-1.9595627784729004
1696407517332313900,7.54531396484375,1.4086884260177612,8.18068790435791,-1.3413515090942385,0.5208989381790161,0.7067821025848389,-0.4569849669933319
1696407277694558500,9.752558349609377,-0.919972002506256,-8.992621421813965,18.93634033203125,3.854146242141724,0.6929340958595276,4.241890907287598
1696407656784404700,24.17540478515625,-0.237025961279869,5.243600845336914,-2.5246856212615967,1.4290766716003418,-1.0013190507888794,-1.9158881902694704
1696408693455050000,38.26205004882812,6.197092056274414,6.709750175476074,-1.9716250896453853,-0.1667089611291885,-0.5842803120613098,0.3078523576259613
1696409077251037200,40.467037109375,2.975094795227051,0.5198410153388977,2.144007682800293,-0.5794867873191833,1.1222230195999146,-1.4605010747909546
1696407522534618400,12.747618408203126,4.944325923919678,8.925583839416504,1.4637550115585327,-0.0186415780335664,-0.0601856671273708,0.2428731322288513
1696407529666779000,19.87977880859375,4.436455726623535,9.58668327331543,0.2442085742950439,-0.025032976642251,0.1464695334434509,-0.050598569214344
1696408913366737000,28.28373681640625,-7.5575971603393555,0.2202665507793426,-8.78432559967041,-0.2876129150390625,-0.444202184677124,-3.355550527572632
1696408164532506400,33.97850634765625,7.413944721221924,3.4350810050964355,2.404975652694702,-0.543801486492157,0.1342193633317947,-0.7983921766281128
1696408812468675300,4.92767529296875,3.7131075859069824,-1.4876971244812012,-15.338153839111328,1.3758150339126587,-0.812772810459137,2.8389124870300293
1696408854576410400,47.035410400390624,3.7969045639038086,9.926959037780762,-0.2852092683315277,0.5246272683143616,0.827686071395874,-1.9606279134750368
1696408733806323200,14.1823232421875,4.194342136383057,7.794922351837158,-0.4097077548503876,-1.7630271911621094,0.051663801074028,-0.4362129271030426
